Measure: Subset Accuracy,,,,,,,,,
CAL500,0.3027,0.2113,0.2,0.3078,0.2015,0.1999,0.2104,0.2202,0.2052
enron,0.3946,0.3375,0.3889,0.4139,0.4136,NOT GIVEN,0.3904,0.372,0.3337
medical,0.4376,0.142,0.459,0.449,0.1236,NOT GIVEN,0.0048,0.0218,0.0194
Corel5k,0.0807,0.018,0.0567,0.146,0,NOT GIVEN,0.1082,0.1074,0.1011
Mediamill,0.4064,0.3894,NOT GIVEN,0.4333,0.4165,NOT GIVEN,0.3689,0.3715,0.3356
Birds,0.4842,0.4936,0.535,0.5131,0.4905,0.4905,0.5729,0.557,0.5645
,,,,,,,,,
Measure: Micro-averaged Precision,,,,,,,,,
,RDT-Label,RDT-Percentage,RDT-LabelPowerset,RDT-Chain-Label,RDT-Chain-Percentage,RDT-Chain-Given-Order,J48-BR,J48-CC,J48-LP
Flags,0.7149,0.7169,0.7162,0.7286,0.7385,0.7488,0.6901,0.6833,0.6804
Scene,0.7882,0.9815,0.7817,0.5713,0.5761,0.3436,0.621,0.5889,0.5941
Yeast,0.6609,0.7582,0.6005,0.6639,0.6768,0.6265,0.5757,0.5468,0.5223
Emotions,0.6482,0.787,0.6875,0.6519,0.7098,0.7655,0.6123,0.6253,0.5476
CAL500,0.4549,0.5156,0.3199,0.46,0.6215,0.6229,0.4107,0.4007,0.3367
enron,0.5315,0.6327,0.5201,0.568,0.7039,NOT GIVEN,0.5871,0.5274,0.4308
medical,0.5202,0.6971,0.5337,0.5345,0.7194,NOT GIVEN,0.01,0.0324,0.0251
Corel5k,0.1266,0.3529,0.0886,0.2243,0,NOT GIVEN,0.2927,0.2751,0.1432
Mediamill,0.5564,0.7635,NOT GIVEN,0.5955,0.7899,NOT GIVEN,0.58,0.5484,0.4594
Birds,0.4638,0.9375,0.7284,0.4679,1,1,0.4954,0.4734,0.4379
,,,,,,,,,
Measure: Micro-averaged Recall,,,,,,,,,
,RDT-Label,RDT-Percentage,RDT-LabelPowerset,RDT-Chain-Label,RDT-Chain-Percentage,RDT-Chain-Given-Order,J48-BR,J48-CC,J48-LP
Flags,0.7281,0.7235,0.7327,0.7051,0.7419,0.7143,0.7696,0.6959,0.6866
Scene,0.7275,0.1632,0.7221,0.5273,0.5273,0.3095,0.5966,0.5789,0.5758
Yeast,0.6243,0.4342,0.5622,0.6248,0.6073,0.5442,0.5625,0.5155,0.5155
Emotions,0.6466,0.4536,0.7444,0.6291,0.6867,0.4336,0.5739,0.6441,0.5188
CAL500,0.4657,0.2604,0.3376,0.4729,0.2218,0.2198,0.2951,0.3161,0.337
enron,0.5367,0.376,0.4253,0.53,0.4212,NOT GIVEN,0.4535,0.4402,0.4109
medical,0.435,0.1525,0.465,0.4363,0.125,NOT GIVEN,0.0075,0.0263,0.0238
Corel5k,0.1271,0.0204,0.0879,0.2377,0,NOT GIVEN,0.1293,0.1276,0.1435
Mediamill,0.5581,0.3779,NOT GIVEN,0.5664,0.3973,NOT GIVEN,0.4479,0.451,0.445
Birds,0.4505,0.0479,0.1885,0.3962,0.0447,0.0447,0.345,0.3131,0.4058
,,,,,,,,,
Measure: Micro-averaged F-Measure,,,,,,,,,
,RDT-Label,RDT-Percentage,RDT-LabelPowerset,RDT-Chain-Label,RDT-Chain-Percentage,RDT-Chain-Given-Order,J48-BR,J48-CC,J48-LP
Flags,0.7215,0.7202,0.7244,0.7166,0.7402,0.7311,0.7277,0.6895,0.6835
Scene,0.7566,0.2799,0.7507,0.5484,0.5506,0.3256,0.6086,0.5839,0.5848
Yeast,0.642,0.5522,0.5807,0.6438,0.6402,0.5825,0.569,0.5307,0.5189
Emotions,0.6474,0.5755,0.7148,0.6403,0.6981,0.5536,0.5925,0.6346,0.5328
CAL500,0.4602,0.3461,0.3285,0.4664,0.327,0.3249,0.3434,0.3534,0.3369
enron,0.5341,0.4716,0.4679,0.5484,0.527,NOT GIVEN,0.5117,0.4798,0.4206
medical,0.4738,0.2503,0.497,0.4804,0.213,NOT GIVEN,0.0086,0.029,0.0244
Corel5k,0.1268,0.0386,0.0883,0.2308,0,NOT GIVEN,0.1794,0.1744,0.1433
Mediamill,0.5572,0.5056,NOT GIVEN,0.5805,0.5287,NOT GIVEN,0.5055,0.495,0.4521
Birds,0.4571,0.0912,0.2995,0.4291,0.0856,0.0856,0.4068,0.3769,0.4212
,,,,,,,,,
Measure: Macro-averaged Precision,,,,,,,,,
,RDT-Label,RDT-Percentage,RDT-LabelPowerset,RDT-Chain-Label,RDT-Chain-Percentage,RDT-Chain-Given-Order,J48-BR,J48-CC,J48-LP
Flags,0.5786,0.6044,0.6278,0.6597,0.6669,0.6373,0.6343,0.6221,0.5928
Scene,0.8084,0.7956,0.7953,0.6845,0.6987,0.3378,0.6359,0.6088,0.6086
Yeast,0.3868,0.4143,0.3775,0.3986,0.4117,0.2965,0.3925,0.3877,0.3649
Emotions,0.6436,0.8668,0.6822,0.658,0.7158,0.8448,0.6144,0.6377,0.5254
CAL500,0.118,0.1582,0.1497,0.1273,0.0992,0.0867,0.1439,0.1491,0.1584
enron,0.2389,0.2752,0.2341,0.2818,0.2999,NOT GIVEN,0.1442,0.1532,0.1744
medical,0.2584,0.2252,0.3196,0.2983,0.2466,NOT GIVEN,0.1166,0.1178,0.0655
Corel5k,0.2725,0.3056,0.2278,0.3308,0.2968,NOT GIVEN,0.3465,0.3449,0.2111
Mediamill,0.2935,0.3074,NOT GIVEN,0.3943,0.4328,NOT GIVEN,0.201,0.1875,0.1421
Birds,0.46,0.0977,0.5728,0.4005,0.1053,0.1053,0.3565,0.3205,0.314
,,,,,,,,,
Measure: Macro-averaged Recall,,,,,,,,,
,RDT-Label,RDT-Percentage,RDT-LabelPowerset,RDT-Chain-Label,RDT-Chain-Percentage,RDT-Chain-Given-Order,J48-BR,J48-CC,J48-LP
Flags,0.583,0.5841,0.6131,0.5445,0.5856,0.5566,0.7069,0.6212,0.6031
Scene,0.7327,0.1707,0.7299,0.5175,0.5175,0.2893,0.6011,0.5834,0.5791
Yeast,0.3594,0.2092,0.3479,0.3618,0.3495,0.2961,0.3832,0.3611,0.359
Emotions,0.6354,0.422,0.7361,0.6219,0.6712,0.4108,0.5711,0.6402,0.4909
CAL500,0.1694,0.0922,0.1632,0.1708,0.065,0.0636,0.1241,0.1295,0.1624
enron,0.1437,0.1029,0.1426,0.1394,0.1123,NOT GIVEN,0.1188,0.1267,0.1439
medical,0.23,0.155,0.2446,0.232,0.1517,NOT GIVEN,0.1247,0.128,0.0854
Corel5k,0.2697,0.2981,0.2271,0.3132,0.2968,NOT GIVEN,0.3251,0.3199,0.2083
Mediamill,0.0849,0.0374,NOT GIVEN,0.1073,0.0611,NOT GIVEN,0.1226,0.1234,0.1443
Birds,0.2924,0.0184,0.1622,0.2241,0.0175,0.0175,0.2255,0.2073,0.3028
,,,,,,,,,
Measure: Macro-averaged F-Measure,,,,,,,,,
,RDT-Label,RDT-Percentage,RDT-LabelPowerset,RDT-Chain-Label,RDT-Chain-Percentage,RDT-Chain-Given-Order,J48-BR,J48-CC,J48-LP
Flags,0.5691,0.576,0.6078,0.5372,0.5763,0.561,0.6584,0.6067,0.5943
Scene,0.763,0.2491,0.7561,0.4774,0.4793,0.1975,0.6163,0.5931,0.5922
Yeast,0.3336,0.2266,0.3496,0.3354,0.329,0.2415,0.3856,0.3703,0.3613
Emotions,0.6125,0.5223,0.7006,0.6016,0.6804,0.4885,0.5902,0.6339,0.5042
CAL500,0.1319,0.1026,0.1519,0.1322,0.0628,0.0599,0.125,0.1302,0.1556
enron,0.1508,0.1261,0.1576,0.1548,0.1414,NOT GIVEN,0.1245,0.1314,0.1528
medical,0.2316,0.1631,0.247,0.2327,0.1601,NOT GIVEN,0.1154,0.1187,0.0584
Corel5k,0.269,0.299,0.2264,0.3102,0.2968,NOT GIVEN,0.33,0.3248,0.2079
Mediamill,0.0919,0.0466,NOT GIVEN,0.1263,0.0835,NOT GIVEN,0.1414,0.1365,0.1356
Birds,0.311,0.031,0.249,0.2378,0.0299,0.0299,0.2556,0.2393,0.2944
,,,,,,,,,
Measure: Build-Time,,,,,,,,,
,RDT-Label,RDT-Percentage,RDT-LabelPowerset,RDT-Chain-Label,RDT-Chain-Percentage,RDT-Chain-Given-Order,J48-BR,J48-CC,J48-LP
Flags,0.126 sec,0.097 sec,0.069 sec,0.098 sec,0.051 sec,0.077 sec,0.722 sec,0.087 sec,0.017 sec
Scene,0.507 sec,0.468 sec,0.522 sec,0.78 sec,0.529 sec,0.528 sec,3.037 sec,2.198 sec,1.021 sec
Yeast,0.608 sec,0.641 sec,0.714 sec,0.846 sec,0.68 sec,0.619 sec,3.788 sec,2.564 sec,1.748 sec
Emotions,0.281 sec,0.22 sec,0.219 sec,0.257 sec,0.166 sec,0.139 sec,0.688 sec,0.296 sec,0.078 sec
CAL500,0.154 sec,0.39 sec,0.425 sec,0.269 sec,0.218 sec,0.217 sec,2.745 sec,5.777 sec,0.33 sec
enron,1.52 sec,1.777 sec,1.407 sec,2.386 sec,1.664 sec,NOT GIVEN,6.438 sec,19.092 sec,2.023 sec
medical,0.444 sec,0.436 sec,0.472 sec,0.521 sec,2.225 sec,NOT GIVEN,2.104 sec,3.257 sec,0.322 sec
Corel5k,7.508 sec,7.408 sec,12.316 sec,6.491 sec,9.262 sec,NOT GIVEN,55.907 sec,617.852 sec,41.06 sec
Mediamill,36.496 sec,43.067 sec,NOT GIVEN,65.689 sec,71.402 sec,NOT GIVEN,612.043 sec,1261.799 sec,695.897 sec
Birds,0.309 sec,0.285 sec,0.285 sec,0.437 sec,0.138 sec,0.138 sec,1.084 sec,0.677 sec,0.193 sec
,,,,,,,,,
Measure: Test-Time,,,,,,,,,
,RDT-Label,RDT-Percentage,RDT-LabelPowerset,RDT-Chain-Label,RDT-Chain-Percentage,RDT-Chain-Given-Order,J48-BR,J48-CC,J48-LP
Flags,0.071 sec,0.051 sec,0.312 sec,1.152 sec,1.023 sec,1.191 sec,0.007 sec,0.004 sec,0.002 sec
Scene,0.852 sec,1.125 sec,1.311 sec,24.352 sec,24.909 sec,30.806 sec,0.066 sec,0.021 sec,0.015 sec
Yeast,0.683 sec,1.009 sec,1.952 sec,12.705 sec,43.6 sec,109.365 sec,0.067 sec,0.023 sec,0.025 sec
Emotions,0.155 sec,0.321 sec,0.58 sec,1.527 sec,2.303 sec,0.461 sec,0.013 sec,0.005 sec,0.003 sec
CAL500,0.158 sec,0.181 sec,399.291 sec,4.986 sec,5.586 sec,5.521 sec,0.348 sec,0.048 sec,0.015 sec
enron,0.824 sec,0.916 sec,82.506 sec,20741.317 sec,20017.762 sec,NOT GIVEN,0.483 sec,0.175 sec,0.315 sec
medical,0.63 sec,0.966 sec,2.12 sec,8.254 sec,71.094 sec,NOT GIVEN,0.548 sec,0.217 sec,0.06 sec
Corel5k,1.668 sec,1.157 sec,9.155 sec,54.595 sec,186.522 sec,NOT GIVEN,4.267 sec,0.365 sec,0.229 sec
Mediamill,27.549 sec,27.027 sec,NOT GIVEN,15367.836 sec,15375.524 sec,NOT GIVEN,7.878 sec,2.123 sec,5.611 sec
Birds,0.329 sec,0.29 sec,0.836 sec,46.416 sec,0.754 sec,0.751 sec,0.067 sec,0.012 sec,0.007 sec
