Measure: Subset Accuracy,,,,,,
RDT-LabelPowerset,0.2681 +/- 0.0057,0.0844 +/- 0.0015,0.2436 +/- 0.0026,0.1941 +/- 0.0018,0.2021 +/- 0.0005,0.0445 +/- 0.0003
RDT-Chain-Label,0.2615 +/- 0.0057,0.1499 +/- 0.0053,0.2095 +/- 0.0009,0.2300 +/- 0.0049,0.1590 +/- 0.0003,0.0554 +/- 0.0007
RDT-Chain-Percentage,0.2532 +/- 0.0064,0.1484 +/- 0.0050,0.2088 +/- 0.0014,0.1974 +/- 0.0065,0.1348 +/- 0.0003,0.0490 +/- 0.0003
RDT-Chain-Label-0.4Labels-0.0Active,0.2681 +/- 0.0054,0.2676 +/- 0.0046,0.2796 +/- 0.0022,0.3021 +/- 0.0034,0.1628 +/- 0.0003,0.1209 +/- 0.0008
RDT-Chain-Label-0.4Labels-0.25Active,0.2655 +/- 0.0060,0.2468 +/- 0.0058,0.2625 +/- 0.0013,0.2965 +/- 0.0034,0.1622 +/- 0.0002,0.1169 +/- 0.0014
RDT-Chain-Label-0.4Labels-0.5Active,0.2576 +/- 0.0045,0.2067 +/- 0.0074,0.2451 +/- 0.0021,0.2744 +/- 0.0074,0.1609 +/- 0.0004,0.1093 +/- 0.0015
RDT-Chain-Label-0.4Labels-0.75Active,0.2519 +/- 0.0089,0.1713 +/- 0.0045,0.2226 +/- 0.0032,0.2558 +/- 0.0066,0.1589 +/- 0.0005,0.0860 +/- 0.0014
RDT-Chain-Label-0.4Labels-1.0Active,0.2624 +/- 0.0057,0.1504 +/- 0.0037,0.2158 +/- 0.0024,0.2401 +/- 0.0045,0.1566 +/- 0.0006,0.0557 +/- 0.0013
RDT-Chain-Perc-0.4Labels-0.0Active,0.2510 +/- 0.0022,0.1810 +/- 0.0000,0.2325 +/- 0.0003,0.3274 +/- 0.0012,0.1327 +/- 0.0001,0.0510 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.2536 +/- 0.0036,0.1810 +/- 0.0000,0.2327 +/- 0.0002,0.3257 +/- 0.0020,0.1330 +/- 0.0002,0.0510 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.5Active,0.2624 +/- 0.0043,0.1810 +/- 0.0000,0.2314 +/- 0.0009,0.3002 +/- 0.0026,0.1332 +/- 0.0002,0.0510 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.2563 +/- 0.0030,0.1796 +/- 0.0007,0.2108 +/- 0.0016,0.2586 +/- 0.0026,0.1333 +/- 0.0002,0.0510 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.2536 +/- 0.0045,0.1489 +/- 0.0034,0.2147 +/- 0.0025,0.2210 +/- 0.0039,0.1341 +/- 0.0004,0.0500 +/- 0.0003
J48-BR,0.2747,0.1389,0.2588,0.2599,0.1659,0.0513
J48-CC,0.2989,0.1494,0.2769,0.2442,0.1701,0.0528
J48-LP,0.3033,0.148,0.2903,0.2995,0.1951,0.0569
,,,,,,
Measure: Example-Based Accuracy,,,,,,
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.5787 +/- 0.0168,0.7451 +/- 0.0033,0.5171 +/- 0.0023,0.5241 +/- 0.0094,0.3028 +/- 0.0010,0.4836 +/- 0.0076
RDT-Percentage,0.5958 +/- 0.0089,0.1632 +/- 0.0028,0.4111 +/- 0.0024,0.4144 +/- 0.0056,0.2129 +/- 0.0014,0.4938 +/- 0.0031
RDT-LabelPowerset,0.5950 +/- 0.0060,0.7533 +/- 0.0043,0.4712 +/- 0.0044,0.6031 +/- 0.0038,0.2002 +/- 0.0014,0.5395 +/- 0.0023
RDT-Chain-Label,0.6008 +/- 0.0063,0.5558 +/- 0.0158,0.5294 +/- 0.0025,0.5314 +/- 0.0104,0.3078 +/- 0.0007,0.4881 +/- 0.0071
RDT-Chain-Percentage,0.6063 +/- 0.0105,0.5555 +/- 0.0160,0.5223 +/- 0.0035,0.5855 +/- 0.0125,0.1979 +/- 0.0023,0.4887 +/- 0.0020
RDT-Chain-Label-0.4Labels-0.0Active,0.5923 +/- 0.0072,0.2084 +/- 0.0133,0.4150 +/- 0.0038,0.4223 +/- 0.0049,0.3101 +/- 0.0007,0.1309 +/- 0.0039
RDT-Chain-Label-0.4Labels-0.25Active,0.5968 +/- 0.0064,0.2688 +/- 0.0167,0.4514 +/- 0.0039,0.4334 +/- 0.0025,0.3085 +/- 0.0011,0.1413 +/- 0.0053
RDT-Chain-Label-0.4Labels-0.5Active,0.6061 +/- 0.0054,0.3868 +/- 0.0221,0.4784 +/- 0.0054,0.4679 +/- 0.0111,0.3079 +/- 0.0012,0.1486 +/- 0.0059
RDT-Chain-Label-0.4Labels-0.75Active,0.6146 +/- 0.0096,0.4907 +/- 0.0135,0.5033 +/- 0.0065,0.4899 +/- 0.0100,0.3082 +/- 0.0014,0.1557 +/- 0.0050
RDT-Chain-Label-0.4Labels-1.0Active,0.6010 +/- 0.0043,0.5540 +/- 0.0114,0.5181 +/- 0.0046,0.5177 +/- 0.0091,0.3078 +/- 0.0015,0.4723 +/- 0.0142
RDT-Chain-Perc-0.4Labels-0.0Active,0.6189 +/- 0.0025,0.0000 +/- 0.0000,0.3384 +/- 0.0013,0.0071 +/- 0.0051,0.1912 +/- 0.0004,0.4675 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.6111 +/- 0.0091,0.0000 +/- 0.0000,0.3374 +/- 0.0006,0.0317 +/- 0.0081,0.1914 +/- 0.0007,0.4675 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.5Active,0.5901 +/- 0.0070,0.0000 +/- 0.0000,0.3419 +/- 0.0029,0.1642 +/- 0.0124,0.1915 +/- 0.0005,0.4675 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.6047 +/- 0.0032,0.0091 +/- 0.0044,0.4439 +/- 0.0041,0.3840 +/- 0.0104,0.1944 +/- 0.0013,0.4675 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.6066 +/- 0.0047,0.5540 +/- 0.0111,0.5187 +/- 0.0046,0.5585 +/- 0.0055,0.1971 +/- 0.0015,0.4831 +/- 0.0018
J48-BR,0.5763,0.5134,0.4226,0.4384,0.2104,0.5729
J48-CC,0.5417,0.5549,0.4041,0.5188,0.2202,0.557
J48-LP,0.5516,0.575,0.3912,0.4257,0.2052,0.5645
,,,,,,
Measure: Micro-averaged Precision,,,,,,
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.6991 +/- 0.0117,0.7828 +/- 0.0031,0.6597 +/- 0.0018,0.6496 +/- 0.0079,0.4551 +/- 0.0011,0.4692 +/- 0.0075
RDT-Percentage,0.7188 +/- 0.0064,0.9809 +/- 0.0003,0.7596 +/- 0.0017,0.7894 +/- 0.0039,0.5178 +/- 0.0016,0.9625 +/- 0.0500
RDT-LabelPowerset,0.7206 +/- 0.0060,0.7888 +/- 0.0046,0.6058 +/- 0.0047,0.6900 +/- 0.0021,0.3214 +/- 0.0017,0.7593 +/- 0.0196
RDT-Chain-Label,0.7312 +/- 0.0067,0.5932 +/- 0.0159,0.6648 +/- 0.0016,0.6558 +/- 0.0081,0.4602 +/- 0.0008,0.4503 +/- 0.0073
RDT-Chain-Percentage,0.7417 +/- 0.0047,0.5983 +/- 0.0151,0.6739 +/- 0.0028,0.7036 +/- 0.0119,0.6175 +/- 0.0024,0.9667 +/- 0.0422
RDT-Chain-Label-0.4Labels-0.0Active,0.7126 +/- 0.0049,0.2401 +/- 0.0138,0.5337 +/- 0.0030,0.5406 +/- 0.0051,0.4511 +/- 0.0008,0.1828 +/- 0.0034
RDT-Chain-Label-0.4Labels-0.25Active,0.7142 +/- 0.0060,0.3027 +/- 0.0175,0.5577 +/- 0.0018,0.5490 +/- 0.0050,0.4522 +/- 0.0007,0.1891 +/- 0.0065
RDT-Chain-Label-0.4Labels-0.5Active,0.7246 +/- 0.0055,0.4231 +/- 0.0223,0.5868 +/- 0.0027,0.5822 +/- 0.0111,0.4554 +/- 0.0012,0.2082 +/- 0.0076
RDT-Chain-Label-0.4Labels-0.75Active,0.7331 +/- 0.0088,0.5293 +/- 0.0135,0.6393 +/- 0.0052,0.6119 +/- 0.0106,0.4608 +/- 0.0015,0.2708 +/- 0.0084
RDT-Chain-Label-0.4Labels-1.0Active,0.7273 +/- 0.0078,0.5917 +/- 0.0109,0.6538 +/- 0.0042,0.6409 +/- 0.0063,0.4671 +/- 0.0020,0.4445 +/- 0.0141
RDT-Chain-Perc-0.4Labels-0.0Active,0.7186 +/- 0.0056,0.0000 +/- 0.0000,0.7476 +/- 0.0006,0.7667 +/- 0.3887,0.6569 +/- 0.0017,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.7248 +/- 0.0028,0.0000 +/- 0.0000,0.7479 +/- 0.0002,0.6147 +/- 0.0616,0.6528 +/- 0.0030,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.5Active,0.7223 +/- 0.0065,0.0000 +/- 0.0000,0.7491 +/- 0.0012,0.6937 +/- 0.0113,0.6496 +/- 0.0029,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.7320 +/- 0.0044,0.8800 +/- 0.0950,0.7288 +/- 0.0059,0.6948 +/- 0.0091,0.6432 +/- 0.0019,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.7383 +/- 0.0053,0.5968 +/- 0.0102,0.6565 +/- 0.0045,0.6596 +/- 0.0063,0.6297 +/- 0.0040,0.9667 +/- 0.0667
J48-BR,0.6901,0.621,0.5757,0.6123,0.4107,0.4954
J48-CC,0.6833,0.5889,0.5468,0.6253,0.4007,0.4734
J48-LP,0.6804,0.5941,0.5223,0.5476,0.3367,0.4379
,,,,,,
Measure: Micro-averaged Recall,,,,,,
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.7152 +/- 0.0114,0.7226 +/- 0.0029,0.6240 +/- 0.0020,0.6486 +/- 0.0081,0.4659 +/- 0.0011,0.4524 +/- 0.0082
RDT-Percentage,0.7253 +/- 0.0063,0.1584 +/- 0.0026,0.4358 +/- 0.0022,0.4546 +/- 0.0056,0.2617 +/- 0.0015,0.0486 +/- 0.0037
RDT-LabelPowerset,0.7152 +/- 0.0132,0.7287 +/- 0.0042,0.5667 +/- 0.0040,0.7454 +/- 0.0046,0.3368 +/- 0.0030,0.1866 +/- 0.0056
RDT-Chain-Label,0.7143 +/- 0.0065,0.5475 +/- 0.0147,0.6259 +/- 0.0015,0.6341 +/- 0.0061,0.4722 +/- 0.0010,0.3904 +/- 0.0062
RDT-Chain-Percentage,0.7198 +/- 0.0158,0.5475 +/- 0.0147,0.6054 +/- 0.0038,0.6922 +/- 0.0087,0.2179 +/- 0.0029,0.0396 +/- 0.0059
RDT-Chain-Label-0.4Labels-0.0Active,0.7336 +/- 0.0074,0.2211 +/- 0.0127,0.6276 +/- 0.0036,0.5474 +/- 0.0052,0.4932 +/- 0.0010,0.3949 +/- 0.0075
RDT-Chain-Label-0.4Labels-0.25Active,0.7392 +/- 0.0075,0.2787 +/- 0.0161,0.6557 +/- 0.0020,0.5559 +/- 0.0051,0.4874 +/- 0.0017,0.3930 +/- 0.0136
RDT-Chain-Label-0.4Labels-0.5Active,0.7419 +/- 0.0029,0.3895 +/- 0.0205,0.6522 +/- 0.0082,0.5895 +/- 0.0113,0.4813 +/- 0.0015,0.4077 +/- 0.0155
RDT-Chain-Label-0.4Labels-0.75Active,0.7419 +/- 0.0105,0.4873 +/- 0.0124,0.6128 +/- 0.0074,0.6100 +/- 0.0089,0.4740 +/- 0.0016,0.4058 +/- 0.0116
RDT-Chain-Label-0.4Labels-1.0Active,0.7198 +/- 0.0054,0.5461 +/- 0.0101,0.6157 +/- 0.0042,0.6155 +/- 0.0113,0.4637 +/- 0.0017,0.3642 +/- 0.0073
RDT-Chain-Perc-0.4Labels-0.0Active,0.7788 +/- 0.0077,0.0000 +/- 0.0000,0.3540 +/- 0.0016,0.0060 +/- 0.0044,0.2035 +/- 0.0004,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.7548 +/- 0.0098,0.0000 +/- 0.0000,0.3527 +/- 0.0008,0.0291 +/- 0.0086,0.2043 +/- 0.0011,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.5Active,0.7309 +/- 0.0055,0.0000 +/- 0.0000,0.3580 +/- 0.0033,0.1579 +/- 0.0092,0.2050 +/- 0.0008,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.7300 +/- 0.0047,0.0088 +/- 0.0039,0.4872 +/- 0.0068,0.3830 +/- 0.0118,0.2094 +/- 0.0017,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.7253 +/- 0.0069,0.5463 +/- 0.0099,0.6144 +/- 0.0042,0.6797 +/- 0.0099,0.2142 +/- 0.0015,0.0211 +/- 0.0043
J48-BR,0.7696,0.5966,0.5625,0.5739,0.2951,0.345
J48-CC,0.6959,0.5789,0.5155,0.6441,0.3161,0.3131
J48-LP,0.6866,0.5758,0.5155,0.5188,0.337,0.4058
,,,,,,
Measure: Micro-averaged F-Measure,,,,,,
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.7071 +/- 0.0115,0.7515 +/- 0.0030,0.6414 +/- 0.0018,0.6491 +/- 0.0080,0.4604 +/- 0.0011,0.4606 +/- 0.0078
RDT-Percentage,0.7220 +/- 0.0051,0.2728 +/- 0.0039,0.5538 +/- 0.0022,0.5770 +/- 0.0054,0.3476 +/- 0.0017,0.0924 +/- 0.0069
RDT-LabelPowerset,0.7178 +/- 0.0075,0.7576 +/- 0.0044,0.5856 +/- 0.0043,0.7166 +/- 0.0030,0.3289 +/- 0.0022,0.2994 +/- 0.0065
RDT-Chain-Label,0.7226 +/- 0.0060,0.5694 +/- 0.0153,0.6447 +/- 0.0015,0.6448 +/- 0.0070,0.4661 +/- 0.0009,0.4182 +/- 0.0058
RDT-Chain-Percentage,0.7305 +/- 0.0091,0.5718 +/- 0.0149,0.6378 +/- 0.0027,0.6978 +/- 0.0091,0.3221 +/- 0.0032,0.0761 +/- 0.0110
RDT-Chain-Label-0.4Labels-0.0Active,0.7230 +/- 0.0060,0.2302 +/- 0.0133,0.5769 +/- 0.0033,0.5440 +/- 0.0051,0.4712 +/- 0.0009,0.2499 +/- 0.0046
RDT-Chain-Label-0.4Labels-0.25Active,0.7264 +/- 0.0063,0.2902 +/- 0.0167,0.6027 +/- 0.0019,0.5524 +/- 0.0051,0.4691 +/- 0.0011,0.2553 +/- 0.0088
RDT-Chain-Label-0.4Labels-0.5Active,0.7332 +/- 0.0041,0.4056 +/- 0.0214,0.6177 +/- 0.0049,0.5858 +/- 0.0112,0.4680 +/- 0.0013,0.2756 +/- 0.0101
RDT-Chain-Label-0.4Labels-0.75Active,0.7375 +/- 0.0095,0.5074 +/- 0.0129,0.6257 +/- 0.0059,0.6110 +/- 0.0094,0.4673 +/- 0.0015,0.3248 +/- 0.0097
RDT-Chain-Label-0.4Labels-1.0Active,0.7235 +/- 0.0052,0.5680 +/- 0.0105,0.6342 +/- 0.0042,0.6279 +/- 0.0085,0.4654 +/- 0.0018,0.4003 +/- 0.0097
RDT-Chain-Perc-0.4Labels-0.0Active,0.7475 +/- 0.0013,0.0000 +/- 0.0000,0.4805 +/- 0.0014,0.0119 +/- 0.0086,0.3108 +/- 0.0004,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.7395 +/- 0.0050,0.0000 +/- 0.0000,0.4793 +/- 0.0008,0.0553 +/- 0.0156,0.3113 +/- 0.0012,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.5Active,0.7265 +/- 0.0039,0.0000 +/- 0.0000,0.4844 +/- 0.0032,0.2571 +/- 0.0126,0.3116 +/- 0.0007,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.7310 +/- 0.0029,0.0174 +/- 0.0077,0.5839 +/- 0.0044,0.4936 +/- 0.0094,0.3159 +/- 0.0020,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.7317 +/- 0.0050,0.5704 +/- 0.0100,0.6348 +/- 0.0043,0.6694 +/- 0.0063,0.3197 +/- 0.0019,0.0412 +/- 0.0083
J48-BR,0.7277,0.6086,0.569,0.5925,0.3434,0.4068
J48-CC,0.6895,0.5839,0.5307,0.6346,0.3534,0.3769
J48-LP,0.6835,0.5848,0.5189,0.5328,0.3369,0.4212
,,,,,,
Measure: Macro-averaged Precision,,,,,,
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.5656 +/- 0.0104,0.8057 +/- 0.0018,0.4287 +/- 0.0266,0.6416 +/- 0.0112,0.1191 +/- 0.0014,0.4500 +/- 0.0229
RDT-Percentage,0.6094 +/- 0.0125,0.7966 +/- 0.0022,0.4160 +/- 0.0024,0.8658 +/- 0.0054,0.1559 +/- 0.0020,0.1011 +/- 0.0054
RDT-LabelPowerset,0.6211 +/- 0.0322,0.8013 +/- 0.0044,0.4001 +/- 0.0118,0.6869 +/- 0.0035,0.1469 +/- 0.0039,0.5822 +/- 0.0228
RDT-Chain-Label,0.6336 +/- 0.0251,0.7098 +/- 0.0152,0.4432 +/- 0.0854,0.6657 +/- 0.0103,0.1247 +/- 0.0029,0.3910 +/- 0.0354
RDT-Chain-Percentage,0.6628 +/- 0.0071,0.7154 +/- 0.0126,0.4666 +/- 0.0713,0.7097 +/- 0.0166,0.0907 +/- 0.0052,0.1020 +/- 0.0043
RDT-Chain-Label-0.4Labels-0.0Active,0.4994 +/- 0.0039,0.4142 +/- 0.1096,0.2748 +/- 0.0252,0.6057 +/- 0.0146,0.1084 +/- 0.0014,0.1690 +/- 0.0073
RDT-Chain-Label-0.4Labels-0.25Active,0.4961 +/- 0.0057,0.6330 +/- 0.0259,0.3379 +/- 0.0329,0.6106 +/- 0.0103,0.1086 +/- 0.0033,0.1665 +/- 0.0271
RDT-Chain-Label-0.4Labels-0.5Active,0.5339 +/- 0.0587,0.6300 +/- 0.0163,0.4031 +/- 0.0292,0.6252 +/- 0.0126,0.1123 +/- 0.0023,0.1985 +/- 0.0171
RDT-Chain-Label-0.4Labels-0.75Active,0.6389 +/- 0.0247,0.6552 +/- 0.0488,0.4378 +/- 0.0320,0.6047 +/- 0.0145,0.1177 +/- 0.0039,0.3318 +/- 0.0326
RDT-Chain-Label-0.4Labels-1.0Active,0.6117 +/- 0.0288,0.7259 +/- 0.0213,0.4314 +/- 0.0309,0.6278 +/- 0.0141,0.1211 +/- 0.0048,0.3542 +/- 0.0496
RDT-Chain-Perc-0.4Labels-0.0Active,0.6460 +/- 0.0046,0.0000 +/- 0.0000,0.1626 +/- 0.0042,0.1278 +/- 0.0648,0.0570 +/- 0.0031,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.6475 +/- 0.0034,0.0000 +/- 0.0000,0.1593 +/- 0.0268,0.1025 +/- 0.0103,0.0592 +/- 0.0011,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.5Active,0.6410 +/- 0.0056,0.0000 +/- 0.0000,0.2231 +/- 0.0101,0.2653 +/- 0.0325,0.0637 +/- 0.0007,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.6509 +/- 0.0050,0.4326 +/- 0.1641,0.4271 +/- 0.0300,0.7732 +/- 0.0168,0.0722 +/- 0.0067,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.6512 +/- 0.0130,0.7295 +/- 0.0205,0.4779 +/- 0.0688,0.6459 +/- 0.0084,0.0825 +/- 0.0027,0.1000 +/- 0.0105
J48-BR,0.6343,0.6359,0.3925,0.6144,0.1439,0.3565
J48-CC,0.6221,0.6088,0.3877,0.6377,0.1491,0.3205
J48-LP,0.5928,0.6086,0.3649,0.5254,0.1584,0.314
,,,,,,
Measure: Macro-averaged Recall,,,,,,
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.5717 +/- 0.0100,0.7271 +/- 0.0033,0.3597 +/- 0.0021,0.6364 +/- 0.0087,0.1695 +/- 0.0005,0.2892 +/- 0.0066
RDT-Percentage,0.5849 +/- 0.0068,0.1656 +/- 0.0027,0.2108 +/- 0.0017,0.4226 +/- 0.0063,0.0930 +/- 0.0007,0.0187 +/- 0.0014
RDT-LabelPowerset,0.5877 +/- 0.0211,0.7367 +/- 0.0041,0.3570 +/- 0.0048,0.7379 +/- 0.0053,0.1570 +/- 0.0052,0.1686 +/- 0.0104
RDT-Chain-Label,0.5587 +/- 0.0083,0.5387 +/- 0.0163,0.3633 +/- 0.0016,0.6269 +/- 0.0064,0.1708 +/- 0.0006,0.2195 +/- 0.0085
RDT-Chain-Percentage,0.5645 +/- 0.0154,0.5387 +/- 0.0163,0.3481 +/- 0.0032,0.6764 +/- 0.0082,0.0638 +/- 0.0009,0.0154 +/- 0.0024
RDT-Chain-Label-0.4Labels-0.0Active,0.5775 +/- 0.0056,0.1914 +/- 0.0131,0.3737 +/- 0.0025,0.5021 +/- 0.0060,0.1770 +/- 0.0003,0.1973 +/- 0.0029
RDT-Chain-Label-0.4Labels-0.25Active,0.5826 +/- 0.0064,0.2515 +/- 0.0168,0.3910 +/- 0.0014,0.5140 +/- 0.0062,0.1747 +/- 0.0007,0.1872 +/- 0.0079
RDT-Chain-Label-0.4Labels-0.5Active,0.5864 +/- 0.0026,0.3686 +/- 0.0223,0.3777 +/- 0.0084,0.5542 +/- 0.0133,0.1722 +/- 0.0006,0.1968 +/- 0.0102
RDT-Chain-Label-0.4Labels-0.75Active,0.5882 +/- 0.0078,0.4724 +/- 0.0150,0.3483 +/- 0.0064,0.5895 +/- 0.0090,0.1697 +/- 0.0009,0.2178 +/- 0.0117
RDT-Chain-Label-0.4Labels-1.0Active,0.5699 +/- 0.0057,0.5375 +/- 0.0126,0.3566 +/- 0.0032,0.6090 +/- 0.0120,0.1667 +/- 0.0009,0.1941 +/- 0.0070
RDT-Chain-Perc-0.4Labels-0.0Active,0.6209 +/- 0.0080,0.0000 +/- 0.0000,0.1446 +/- 0.0012,0.0042 +/- 0.0030,0.0574 +/- 0.0001,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.25Active,0.5977 +/- 0.0077,0.0000 +/- 0.0000,0.1436 +/- 0.0006,0.0201 +/- 0.0060,0.0578 +/- 0.0004,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.5Active,0.5772 +/- 0.0077,0.0000 +/- 0.0000,0.1474 +/- 0.0023,0.1107 +/- 0.0064,0.0581 +/- 0.0003,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.5801 +/- 0.0049,0.0093 +/- 0.0043,0.2500 +/- 0.0048,0.3392 +/- 0.0138,0.0596 +/- 0.0005,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.5761 +/- 0.0063,0.5377 +/- 0.0123,0.3553 +/- 0.0031,0.6619 +/- 0.0100,0.0621 +/- 0.0004,0.0078 +/- 0.0016
J48-BR,0.7069,0.6011,0.3832,0.5711,0.1241,0.2255
J48-CC,0.6212,0.5834,0.3611,0.6402,0.1295,0.2073
J48-LP,0.6031,0.5791,0.359,0.4909,0.1624,0.3028
,,,,,,
Measure: Macro-averaged F-Measure,,,,,,
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.5569 +/- 0.0101,0.7577 +/- 0.0032,0.3342 +/- 0.0029,0.6103 +/- 0.0097,0.1321 +/- 0.0005,0.3034 +/- 0.0075
RDT-Percentage,0.5767 +/- 0.0065,0.2432 +/- 0.0037,0.2295 +/- 0.0025,0.5234 +/- 0.0055,0.1037 +/- 0.0010,0.0314 +/- 0.0022
