Measure: Subset Accuracy
RDT-Chain-Perc-0.4Labels-0.5Active,0.5726 +/- 0.0054,0.0000 +/- 0.0000,0.1640 +/- 0.0027,0.1410 +/- 0.0087,0.0584 +/- 0.0007,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-0.75Active,0.5636 +/- 0.0028,0.0267 +/- 0.0047,0.2773 +/- 0.0024,0.4056 +/- 0.0163,0.0597 +/- 0.0008,0.0000 +/- 0.0000
RDT-Chain-Perc-0.4Labels-1.0Active,0.5535 +/- 0.0034,0.6104 +/- 0.0139,0.3403 +/- 0.0016,0.6654 +/- 0.0208,0.0620 +/- 0.0005,0.0084 +/- 0.0021
J48-BR,0.7069,0.6011,0.3832,0.5711,0.1241,0.2255
J48-CC,0.6212,0.5834,0.3611,0.6402,0.1295,0.2073
J48-LP,0.6031,0.5791,0.3590,0.4909,0.1624,0.3028

Measure: Macro-averaged F-Measure
,Flags,Scene,Yeast,Emotions,CAL500,Birds
RDT-Label,0.5576 +/- 0.0105,0.7577 +/- 0.0032,0.3342 +/- 0.0029,0.6103 +/- 0.0097,0.1321 +/- 0.0005,0.3027 +/- 0.0081
RDT-Percentage,0.5766 +/- 0.0084,0.2432 +/- 0.0037,0.2295 +/- 0.0025,0.5234 +/- 0.0055,0.1037 +/- 0.0010,0.0314 +/- 0.0022
